event_id,split,semantic_type,domain,title,case_context,subject_label,predicate_label,value_kind,allowed_min,allowed_max,document_ids,source_owl,status,notes
E12,dev,TEMPORAL_VERSION,insurance,产品A最高投保年龄版本消歧,评估日期为2026年8月20日，需要修复产品A当前有效的最高投保年龄。,产品A,最高投保年龄,literal_integer,0,100,DOC_E12_OLD|DOC_E12_NEW,benchmark/semantic-v2/mutants/E12.owl,READY,受控开发用例，仅用于流程调试，不计入论文测试集
E13,dev,TEMPORAL_VERSION,insurance,已发布但未生效版本的投保年龄消歧,评估日期为2026年8月20日。9月修订版虽然已经发布，但尚未生效，需要确定产品A当日有效的最高投保年龄。,产品A,最高投保年龄,literal_integer,0,100,DOC_E13_CURRENT|DOC_E13_FUTURE,benchmark/semantic-v2/mutants/E13.owl,READY,受控开发用例，仅用于流程调试和提示词开发，不计入论文测试集
E14,test,TEMPORAL_VERSION,insurance,已发布未生效修订版的最高投保年龄消歧,核保受理日为2026年8月20日，评估日期为2026年8月21日；9月修订版已经发布但尚未生效，需要确定产品A成人医疗计划当前适用的最高投保年龄。,产品A,最高投保年龄,literal_integer,0,100,DOC_E14_CURRENT|DOC_E14_FUTURE,benchmark/semantic-v2/mutants/E14.owl,READY,受控测试用例；未运行模型实验
E15,test,TEMPORAL_VERSION,insurance,申请进入核保日期与后续评估日期的版本消歧,投保申请于2026年7月20日进入核保流程，人工评估日期为2026年8月21日；8月版本在7月15日发布但8月1日才生效，需要确定产品A精选版适用的最高投保年龄。,产品A,最高投保年龄,literal_integer,0,100,DOC_E15_JULY|DOC_E15_AUGUST,benchmark/semantic-v2/mutants/E15.owl,READY,受控测试用例；未运行模型实验
E16,test,TEMPORAL_VERSION,insurance,待填写：版本生效事件05,,,,literal_integer,,,待填写,待填写,DRAFT,
E17,test,TEMPORAL_VERSION,insurance,待填写：版本生效事件06,,,,literal_integer,,,待填写,待填写,DRAFT,
E18,test,TEMPORAL_VERSION,insurance,待填写：版本生效事件07,,,,literal_integer,,,待填写,待填写,DRAFT,
E19,test,TEMPORAL_VERSION,insurance,待填写：版本生效事件08,,,,literal_integer,,,待填写,待填写,DRAFT,
E20,test,TEMPORAL_VERSION,insurance,待填写：版本生效事件09,,,,literal_integer,,,待填写,待填写,DRAFT,
E21,test,TEMPORAL_VERSION,insurance,待填写：版本生效事件10,,,,literal_integer,,,待填写,待填写,DRAFT,
E22,dev,GENERAL_RULE_EXCEPTION,insurance,连续续保等待期例外消歧,本次投保属于连续续保，上一保险期间与本次保险期间没有中断，需要确定产品A适用的等待期。,产品A,等待期天数,literal_integer,0,365,DOC_E22_TERMS,benchmark/semantic-v2/mutants/E22.owl,READY,受控开发用例，仅用于流程调试，不计入论文测试集
E23,dev,GENERAL_RULE_EXCEPTION,insurance,中断续保复效的嵌套例外消歧,该客户不是首次投保；其续保资格曾中断，之后经保险公司批准恢复保障。需要确定产品A本次适用的等待期。,产品A,等待期天数,literal_integer,0,365,DOC_E23_TERMS,benchmark/semantic-v2/mutants/E23.owl,READY,受控开发用例，仅用于流程调试和提示词开发，不计入论文测试集
E24,test,GENERAL_RULE_EXCEPTION,insurance,团体连续转入等待期例外消歧,本次申请由合作单位团体计划转入，原保障未中断，连续保障证明在第20日提交；需要确定产品A个人计划适用的等待期。,产品A,等待期天数,literal_integer,0,365,DOC_E24_TERMS,benchmark/semantic-v2/mutants/E24.owl,READY,受控测试用例；未运行模型实验
E25,test,GENERAL_RULE_EXCEPTION,insurance,少儿延迟投保等待期例外消歧,本次申请在被保险人出生后第46日提交，健康告知无异常且无既往重大疾病记录；需要确定产品A少儿计划适用的疾病责任等待期。,产品A,等待期天数,literal_integer,0,365,DOC_E25_TERMS,benchmark/semantic-v2/mutants/E25.owl,READY,受控测试用例；未运行模型实验
E26,test,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件05,,,,literal_integer,,,待填写,待填写,DRAFT,
E27,test,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件06,,,,literal_integer,,,待填写,待填写,DRAFT,
E28,test,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件07,,,,literal_integer,,,待填写,待填写,DRAFT,
E29,test,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件08,,,,literal_integer,,,待填写,待填写,DRAFT,
E30,test,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件09,,,,literal_integer,,,待填写,待填写,DRAFT,
E31,test,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件10,,,,literal_integer,,,待填写,待填写,DRAFT,
E32,dev,CROSS_SENTENCE_SCOPE,insurance,附加责任条件下保险期限消歧,需要根据条款和投保确认记录，确定本次产品A投保方案的保险期限。,产品A,保险期限月数,literal_integer,1,120,DOC_E32_TERMS,benchmark/semantic-v2/mutants/E32.owl,READY,受控开发用例，仅用于流程调试，不计入论文测试集
E33,dev,CROSS_SENTENCE_SCOPE,insurance,附加责任与海外扩展的跨句范围消歧,需要结合条款、投保申请记录和核保确认记录，确定本次产品A方案的保险期限。,产品A,保险期限月数,literal_integer,1,120,DOC_E33_TERMS,benchmark/semantic-v2/mutants/E33.owl,READY,受控开发用例，仅用于流程调试和提示词开发，不计入论文测试集
E34,test,CROSS_SENTENCE_SCOPE,insurance,长期照护附加责任与否定确认的期限消歧,投保记录显示选择长期照护附加责任，核保确认显示未选择费用垫付责任；需要跨条款确定产品A本次方案的保险期限。,产品A,保险期限月数,literal_integer,1,120,DOC_E34_TERMS,benchmark/semantic-v2/mutants/E34.owl,READY,受控测试用例；未运行模型实验
