event_id,oracle_candidate_id,oracle_value,evidence_document_ids,evidence_spans_json,annotator_1,annotator_2,adjudicator,agreement_status,adjudication_note,status
E12,,,,,,,,PENDING,,DRAFT
E13,,,,,,,,PENDING,,DRAFT
E14,,,,,,,,PENDING,,DRAFT
E15,,,,,,,,PENDING,,DRAFT
E16,,,,,,,,PENDING,,DRAFT
E17,,,,,,,,PENDING,,DRAFT
E18,,,,,,,,PENDING,,DRAFT
E19,,,,,,,,PENDING,,DRAFT
E20,,,,,,,,PENDING,,DRAFT
E21,,,,,,,,PENDING,,DRAFT
E22,,,,,,,,PENDING,,DRAFT
E23,,,,,,,,PENDING,,DRAFT
E24,,,,,,,,PENDING,,DRAFT
E25,,,,,,,,PENDING,,DRAFT
E26,,,,,,,,PENDING,,DRAFT
E27,,,,,,,,PENDING,,DRAFT
E28,,,,,,,,PENDING,,DRAFT
E29,,,,,,,,PENDING,,DRAFT
E30,,,,,,,,PENDING,,DRAFT
E31,,,,,,,,PENDING,,DRAFT
E32,,,,,,,,PENDING,,DRAFT
E33,,,,,,,,PENDING,,DRAFT
E34,,,,,,,,PENDING,,DRAFT
E35,,,,,,,,PENDING,,DRAFT
E36,,,,,,,,PENDING,,DRAFT
E37,,,,,,,,PENDING,,DRAFT
E38,,,,,,,,PENDING,,DRAFT
E39,,,,,,,,PENDING,,DRAFT
E40,,,,,,,,PENDING,,DRAFT
E41,,,,,,,,PENDING,,DRAFT
